GT,XGBoost_Train,XGBoost_Test,XGBoost_Full,RandomForest_Train,RandomForest_Test,RandomForest_Full,AD_Decision,CL_Decision,AD_or_CL_Fail
0,5.56429483822285e-07,,5.56429483822285e-07,0.010600523052704551,,0.01060052305270455,0.0,0.0,0.0
0,,1.282134235225385e-06,1.282134235225385e-06,,0.0017837816628808816,0.0017837816628808816,0.0,0.0,0.0
0,2.4204405235650484e-06,,2.4204405235650484e-06,0.009751408787329323,,0.009751408787329321,1.0,0.0,1.0
0,8.052351040532812e-05,,8.052351040532812e-05,0.022340074915526826,,0.022340074915526826,0.0,0.0,0.0
0,,0.00041639243136160076,0.00041639243136160076,,0.017471325947701708,0.017471325947701705,0.0,0.0,0.0
0,1.4407449953068863e-06,,1.4407449953068863e-06,0.004550434511265106,,0.004550434511265106,1.0,0.0,1.0
0,1.1354098887750297e-06,,1.1354098887750297e-06,0.0025494956907727057,,0.002549495690772706,1.0,0.0,1.0
0,3.0459341360256076e-07,,3.0459341360256076e-07,0.00968474399078601,,0.00968474399078601,1.0,0.0,1.0
0,4.2317728343732597e-07,,4.2317728343732597e-07,0.007255121739222534,,0.007255121739222534,1.0,0.0,1.0
0,1.7659898787769635e-07,,1.7659898787769635e-07,0.00524946875212434,,0.005249468752124341,1.0,0.0,1.0
0,,7.033175393189595e-07,7.033175393189595e-07,,0.006529131409104268,0.006529131409104267,1.0,0.0,1.0
0,2.5530536618134647e-07,,2.5530536618134647e-07,0.0035924330901337294,,0.0035924330901337294,1.0,0.0,1.0
0,1.0523402806938975e-06,,1.0523402806938975e-06,0.0018018437192866105,,0.0018018437192866105,1.0,0.0,1.0
0,1.6859518154888065e-06,,1.6859518154888065e-06,0.01495790059783634,,0.014957900597836344,0.0,0.0,0.0
0,5.289703494781861e-06,,5.289703494781861e-06,0.0017837816628808816,,0.0017837816628808816,0.0,0.0,0.0
0,5.508567483047955e-06,,5.508567483047955e-06,0.0017837816628808816,,0.0017837816628808816,0.0,0.0,0.0
0,0.0004467359103728086,,0.0004467359103728086,0.040556619166790306,,0.040556619166790306,1.0,0.0,1.0
0,6.41709129922674e-06,,6.41709129922674e-06,0.02834917157424835,,0.02834917157424835,1.0,0.0,1.0
0,3.3333819828840205e-06,,3.3333819828840205e-06,0.004581364662962537,,0.004581364662962537,0.0,0.0,0.0
0,4.4319091330180527e-07,,4.4319091330180527e-07,0.006086632745276974,,0.006086632745276973,1.0,0.0,1.0
0,8.678204039824777e-07,,8.678204039824777e-07,0.01920363582464527,,0.01920363582464527,0.0,0.0,0.0
0,,5.193433753447607e-05,5.193433753447607e-05,,0.017461628855293832,0.017461628855293832,1.0,0.0,1.0
0,2.4992101316456683e-05,,2.4992101316456683e-05,0.02495544586640661,,0.02495544586640661,1.0,0.0,1.0
0,0.0005209853406995535,,0.0005209853406995535,0.042639787736453376,,0.042639787736453376,1.0,0.0,1.0
0,,2.0242849132046103e-05,2.0242849132046103e-05,,0.020443282709667464,0.020443282709667464,0.0,0.0,0.0
0,3.015823267560336e-06,,3.015823267560336e-06,0.016060779083052458,,0.016060779083052458,1.0,0.0,1.0
0,6.372268671839265e-06,,6.372268671839265e-06,0.005981304495620766,,0.0059813044956207664,0.0,0.0,0.0
0,1.2298361980356276e-05,,1.2298361980356276e-05,0.018544248978397675,,0.018544248978397675,0.0,0.0,0.0
0,1.2821684549635393e-06,,1.2821684549635393e-06,0.015709135294760045,,0.015709135294760045,1.0,0.0,1.0
0,1.5478973409699393e-06,,1.5478973409699393e-06,0.015744918613597603,,0.015744918613597596,1.0,0.0,1.0
0,3.5845917523147364e-07,,3.5845917523147364e-07,0.006957831827055663,,0.006957831827055663,1.0,0.0,1.0
0,3.983898750448134e-06,,3.983898750448134e-06,0.014676058522899544,,0.014676058522899544,1.0,0.0,1.0
0,1.8266081269757706e-06,,1.8266081269757706e-06,0.025874220796415052,,0.025874220796415052,1.0,0.0,1.0
0,2.8324376444288646e-07,,2.8324376444288646e-07,0.010650434957090156,,0.010650434957090156,1.0,0.0,1.0
0,3.911117892130278e-05,,3.911117892130278e-05,0.09454402829065134,,0.09454402829065135,1.0,0.0,1.0
0,1.366652941214852e-05,,1.366652941214852e-05,0.04917900330620117,,0.04917900330620117,0.0,0.0,0.0
0,1.084580162569182e-05,,1.084580162569182e-05,0.001680326290297993,,0.001680326290297993,0.0,0.0,0.0
0,,9.421229151485022e-06,9.421229151485022e-06,,0.0016803262902979935,0.001680326290297993,0.0,0.0,0.0
0,0.0003067696816287935,,0.0003067696816287935,0.032328167280533164,,0.03232816728053316,1.0,0.0,1.0
0,0.008813844993710518,,0.008813844993710518,0.30496210404102814,,0.30496210404102814,1.0,0.0,1.0
0,0.0032953403424471617,,0.0032953403424471617,0.2887486376113064,,0.28874863761130637,1.0,0.0,1.0
0,7.0033374868216924e-06,,7.0033374868216924e-06,0.000986815235042678,,0.000986815235042678,0.0,0.0,0.0
0,6.438540367526002e-06,,6.438540367526002e-06,0.004660082267416337,,0.004660082267416337,0.0,0.0,0.0
0,4.88599516756949e-06,,4.88599516756949e-06,0.011235997537457994,,0.011235997537457994,1.0,0.0,1.0
0,1.5805577277205884e-05,,1.5805577277205884e-05,0.0053445254247443,,0.0053445254247443,1.0,0.0,1.0
0,1.685284701125056e-06,,1.685284701125056e-06,0.004039062506785416,,0.004039062506785416,1.0,0.0,1.0
0,3.010883347087656e-06,,3.010883347087656e-06,0.016261771360175675,,0.016261771360175675,0.0,0.0,0.0
0,3.244973413529806e-05,,3.244973413529806e-05,0.04523172707396698,,0.04523172707396698,1.0,0.0,1.0
0,0.00014399764768313617,,0.00014399764768313617,0.03013672139935836,,0.03013672139935836,1.0,0.0,1.0
0,,4.398499368107878e-05,4.398499368107878e-05,,0.03601282139304275,0.03601282139304275,0.0,0.0,0.0
0,2.2775375327910297e-05,,2.2775375327910297e-05,0.011767125836701831,,0.011767125836701831,1.0,0.0,1.0
0,2.4162976842490025e-05,,2.4162976842490025e-05,0.018304298285233313,,0.018304298285233313,1.0,0.0,1.0
0,1.960107147169765e-05,,1.960107147169765e-05,0.009303789529809436,,0.009303789529809436,1.0,0.0,1.0
0,3.216008053641417e-06,,3.216008053641417e-06,0.02000250879488992,,0.02000250879488992,1.0,0.0,1.0
0,4.5728349505225196e-05,,4.5728349505225196e-05,0.04426133352835741,,0.04426133352835741,1.0,0.0,1.0
0,,4.963700916960079e-07,4.963700916960079e-07,,0.008592677881883712,0.008592677881883712,1.0,0.0,1.0
0,2.619566657813266e-06,,2.619566657813266e-06,0.004575033408916107,,0.004575033408916107,0.0,0.0,0.0
0,1.2874763797299238e-06,,1.2874763797299238e-06,0.0070695447076418744,,0.0070695447076418744,0.0,0.0,0.0
0,6.794745672777935e-07,,6.794745672777935e-07,0.010651789730779066,,0.010651789730779066,1.0,0.0,1.0
0,1.762693386808678e-06,,1.762693386808678e-06,0.010164877326839725,,0.010164877326839725,1.0,0.0,1.0
0,0.0005907771410420537,,0.0005907771410420537,0.20515953008694063,,0.20515953008694063,1.0,0.0,1.0
0,4.049260951433098e-06,,4.049260951433098e-06,0.0017837816628808816,,0.0017837816628808816,0.0,0.0,0.0
0,0.0005970294587314129,,0.0005970294587314129,0.2707272215370223,,0.2707272215370223,1.0,0.0,1.0
0,0.00016611638420727104,,0.00016611638420727104,0.023301594656607395,,0.023301594656607392,1.0,0.0,1.0
0,,0.001336239860393107,0.001336239860393107,,0.04277569826624542,0.04277569826624542,1.0,0.0,1.0
0,5.878759452571103e-07,,5.878759452571103e-07,0.01182264647496236,,0.01182264647496236,1.0,0.0,1.0
0,0.0008997378754429519,,0.0008997378754429519,0.018556878008830522,,0.018556878008830522,1.0,0.0,1.0
0,5.311611857905518e-06,,5.311611857905518e-06,0.015317692081637576,,0.01531769208163758,1.0,0.0,1.0
0,1.1198407037227298e-06,,1.1198407037227298e-06,0.007070882806403991,,0.007070882806403991,1.0,0.0,1.0
1,,0.0003388127370271832,0.0003388127370271832,,0.03192988420499842,0.03192988420499841,1.0,0.0,1.0
1,,0.0002959074336104095,0.0002959074336104095,,0.021297474507284097,0.021297474507284093,0.0,0.0,0.0
0,0.00011632383393589407,,0.00011632383393589407,0.06653919332949595,,0.06653919332949595,1.0,1.0,1.0
0,0.00038737160502932966,,0.00038737160502932966,0.08546027016413402,,0.08546027016413402,1.0,1.0,1.0
0,,0.00010535358887864277,0.00010535358887864277,,0.07029040513559512,0.07029040513559512,1.0,1.0,1.0
0,6.008908144394809e-07,,6.008908144394809e-07,0.011977193763717475,,0.011977193763717475,1.0,1.0,1.0
0,5.464602850224765e-07,,5.464602850224765e-07,0.011977193763717475,,0.011977193763717475,1.0,1.0,1.0
0,0.00015021364379208535,,0.00015021364379208535,0.014913479768269235,,0.014913479768269238,1.0,1.0,1.0
0,,2.753502315044898e-07,2.753502315044898e-07,,0.03265211103457773,0.03265211103457773,1.0,1.0,1.0
0,,2.416627182810771e-07,2.416627182810771e-07,,0.03399219044148542,0.03399219044148542,1.0,1.0,1.0
0,2.622230965698691e-07,,2.622230965698691e-07,0.03196171627542233,,0.03196171627542233,1.0,1.0,1.0
0,0.00014113842917140573,,0.00014113842917140573,0.016637665381884444,,0.016637665381884444,1.0,1.0,1.0
0,9.590147965354845e-05,,9.590147965354845e-05,0.014913479768269235,,0.014913479768269238,1.0,1.0,1.0
0,0.00013510209100786597,,0.00013510209100786597,0.01163247664610653,,0.011632476646106529,1.0,1.0,1.0
0,0.7300022840499878,,0.7300022840499878,0.544133318776465,,0.5441333187764651,1.0,1.0,1.0
0,,0.659572422504425,0.659572422504425,,0.5094163654015318,0.5094163654015318,1.0,1.0,1.0
0,0.0002448761078994721,,0.0002448761078994721,0.019152818658611938,,0.019152818658611934,1.0,1.0,1.0
0,1.4696986909257248e-05,,1.4696986909257248e-05,0.00579932749672591,,0.00579932749672591,1.0,1.0,1.0
0,,0.0002448761078994721,0.0002448761078994721,,0.019152818658611934,0.019152818658611934,1.0,1.0,1.0
0,6.830506754340604e-05,,6.830506754340604e-05,0.013910459357043064,,0.013910459357043064,1.0,1.0,1.0
0,3.0586383218178526e-05,,3.0586383218178526e-05,0.0726525704836366,,0.0726525704836366,1.0,1.0,1.0
0,1.4512444067804608e-05,,1.4512444067804608e-05,0.005705215887670465,,0.005705215887670465,1.0,1.0,1.0
0,5.733860461987206e-07,,5.733860461987206e-07,0.012561305365712342,,0.012561305365712342,1.0,1.0,1.0
0,6.579058435818297e-07,,6.579058435818297e-07,0.01362915402438318,,0.01362915402438318,1.0,1.0,1.0
0,0.0005402870592661202,,0.0005402870592661202,0.013038151366852666,,0.013038151366852668,1.0,1.0,1.0
0,,9.755039172887336e-06,9.755039172887336e-06,,0.013098020007854542,0.013098020007854542,1.0,1.0,1.0
0,0.0006099609308876097,,0.0006099609308876097,0.013038151366852666,,0.013038151366852668,1.0,1.0,1.0
0,2.4627508537378162e-05,,2.4627508537378162e-05,0.008582153162257494,,0.008582153162257494,1.0,1.0,1.0
0,0.0001308173086727038,,0.0001308173086727038,0.016637665381884444,,0.016637665381884444,1.0,1.0,1.0
0,,0.00013599911471828818,0.00013599911471828818,,0.016637665381884444,0.016637665381884444,1.0,1.0,1.0
0,4.159273885306902e-07,,4.159273885306902e-07,0.013607924724616801,,0.013607924724616801,1.0,1.0,1.0
0,9.337041007029256e-08,,9.337041007029256e-08,0.01394584777380467,,0.01394584777380467,1.0,1.0,1.0
0,2.0268521438993048e-07,,2.0268521438993048e-07,0.014454206121789104,,0.014454206121789104,1.0,1.0,1.0
0,,5.736595994676463e-06,5.736595994676463e-06,,0.013088696093988942,0.013088696093988942,1.0,1.0,1.0
0,,6.89044236423797e-06,6.89044236423797e-06,,0.014083467203870551,0.014083467203870551,1.0,1.0,1.0
0,0.0002687527739908546,,0.0002687527739908546,0.019152818658611938,,0.019152818658611934,1.0,1.0,1.0
0,,0.9297434091567993,0.9297434091567993,,0.5481936330211497,0.5481936330211497,1.0,1.0,1.0
0,0.0002687527739908546,,0.0002687527739908546,0.019152818658611938,,0.019152818658611934,1.0,1.0,1.0
0,,6.975739233894274e-05,6.975739233894274e-05,,0.01775452892439925,0.01775452892439925,1.0,1.0,1.0
0,0.0003534155257511884,,0.0003534155257511884,0.013038151366852666,,0.013038151366852668,1.0,1.0,1.0
0,2.7204239358979976e-06,,2.7204239358979976e-06,0.009612547541315276,,0.009612547541315276,1.0,1.0,1.0
0,2.8197753181302687e-06,,2.8197753181302687e-06,0.01820441872441562,,0.01820441872441562,1.0,1.0,1.0
0,0.0002687527739908546,,0.0002687527739908546,0.016456953009007277,,0.016456953009007277,1.0,1.0,1.0
0,2.355285914745764e-06,,2.355285914745764e-06,0.013092146513861404,,0.013092146513861406,1.0,1.0,1.0
0,7.496644684579223e-05,,7.496644684579223e-05,0.013910459357043064,,0.013910459357043064,1.0,1.0,1.0
0,0.0002687527739908546,,0.0002687527739908546,0.019152818658611938,,0.019152818658611934,1.0,1.0,1.0
0,0.0009510914678685367,,0.0009510914678685367,0.013038151366852666,,0.013038151366852668,1.0,1.0,1.0
0,0.00063835404580459,,0.00063835404580459,0.014860740389603822,,0.014860740389603827,1.0,1.0,1.0
0,0.000513640115968883,,0.000513640115968883,0.013455065668857688,,0.013455065668857688,1.0,1.0,1.0
0,0.0002687527739908546,,0.0002687527739908546,0.016456953009007277,,0.016456953009007277,1.0,1.0,1.0
0,0.000207133824005723,,0.000207133824005723,0.016637665381884444,,0.016637665381884444,1.0,1.0,1.0
0,,0.00019924220396205783,0.00019924220396205783,,0.016637665381884444,0.016637665381884444,1.0,1.0,1.0
0,0.0002254071005154401,,0.0002254071005154401,0.017040061948964035,,0.017040061948964035,1.0,1.0,1.0
0,0.000207133824005723,,0.000207133824005723,0.016637665381884444,,0.016637665381884444,1.0,1.0,1.0
0,8.233531190171561e-08,,8.233531190171561e-08,0.03777509849521183,,0.03777509849521182,1.0,1.0,1.0
0,5.947313042042879e-08,,5.947313042042879e-08,0.03594222335365484,,0.03594222335365484,1.0,1.0,1.0
0,,8.233531190171561e-08,8.233531190171561e-08,,0.03777509849521182,0.03777509849521182,1.0,1.0,1.0
0,,6.659613518422702e-07,6.659613518422702e-07,,0.012561305365712342,0.012561305365712342,1.0,1.0,1.0
0,6.06781270562351e-07,,6.06781270562351e-07,0.012561305365712342,,0.012561305365712342,1.0,1.0,1.0
0,4.244872980052605e-05,,4.244872980052605e-05,0.012419169764117922,,0.012419169764117924,1.0,1.0,1.0
0,,0.0002687527739908546,0.0002687527739908546,,0.019152818658611934,0.019152818658611934,1.0,1.0,1.0
0,0.0002448761078994721,,0.0002448761078994721,0.019152818658611938,,0.019152818658611934,1.0,1.0,1.0
0,0.0002448761078994721,,0.0002448761078994721,0.019152818658611938,,0.019152818658611934,1.0,1.0,1.0
0,0.00013686697639059275,,0.00013686697639059275,0.014913479768269235,,0.014913479768269238,1.0,1.0,1.0
0,0.00014607273624278605,,0.00014607273624278605,0.01711773784565256,,0.017117737845652563,1.0,1.0,1.0
0,0.00015896008699201047,,0.00015896008699201047,0.017040061948964035,,0.017040061948964035,1.0,1.0,1.0
0,0.000207133824005723,,0.000207133824005723,0.016637665381884444,,0.016637665381884444,1.0,1.0,1.0
0,0.00019924220396205783,,0.00019924220396205783,0.016637665381884444,,0.016637665381884444,1.0,1.0,1.0
0,0.0003180513740517199,,0.0003180513740517199,0.022005612877173626,,0.022005612877173626,1.0,1.0,1.0
0,,0.00015826348681002855,0.00015826348681002855,,0.015543275012208575,0.015543275012208578,1.0,1.0,1.0
0,6.06781270562351e-07,,6.06781270562351e-07,0.012561305365712342,,0.012561305365712342,1.0,1.0,1.0
0,5.325695155988797e-07,,5.325695155988797e-07,0.012561305365712342,,0.012561305365712342,1.0,1.0,1.0
0,2.3543299903394654e-05,,2.3543299903394654e-05,0.00770783578835932,,0.00770783578835932,1.0,1.0,1.0
0,3.3568230719538406e-06,,3.3568230719538406e-06,0.04280193032054987,,0.04280193032054987,1.0,1.0,1.0
0,0.0002873199409805238,,0.0002873199409805238,0.01594738278628531,,0.01594738278628531,1.0,1.0,1.0
0,3.854797250824049e-05,,3.854797250824049e-05,0.0067333816566526455,,0.0067333816566526455,1.0,1.0,1.0
0,0.00014015939086675644,,0.00014015939086675644,0.019879030696478825,,0.019879030696478825,1.0,1.0,1.0
0,7.80555565143004e-05,,7.80555565143004e-05,0.013490231832312934,,0.013490231832312934,1.0,1.0,1.0
0,5.954658627160825e-05,,5.954658627160825e-05,0.024438268166919335,,0.024438268166919335,1.0,1.0,1.0
0,,0.0003405888855922967,0.0003405888855922967,,0.019152818658611934,0.019152818658611934,1.0,1.0,1.0
0,0.0003405888855922967,,0.0003405888855922967,0.019152818658611938,,0.019152818658611934,1.0,1.0,1.0
0,1.1318476254018606e-06,,1.1318476254018606e-06,0.01671471319872556,,0.01671471319872556,1.0,1.0,1.0
0,0.0004922501393593848,,0.0004922501393593848,0.013455065668857688,,0.013455065668857688,1.0,1.0,1.0
0,,0.0005059111281298101,0.0005059111281298101,,0.013455065668857688,0.013455065668857688,1.0,1.0,1.0
0,4.307533163228072e-05,,4.307533163228072e-05,0.045035878464020775,,0.045035878464020775,1.0,1.0,1.0
0,5.3803705668542534e-05,,5.3803705668542534e-05,0.04925112815347074,,0.04925112815347074,1.0,1.0,1.0
0,1.8570546671980992e-05,,1.8570546671980992e-05,0.03519448580938996,,0.03519448580938996,1.0,1.0,1.0
0,,7.496644684579223e-05,7.496644684579223e-05,,0.013910459357043064,0.013910459357043064,1.0,1.0,1.0
0,,0.00015261721273418516,0.00015261721273418516,,0.016637665381884444,0.016637665381884444,1.0,1.0,1.0
0,0.0002790523285511881,,0.0002790523285511881,0.018182853483349318,,0.018182853483349318,1.0,1.0,1.0
0,0.0001961370144272223,,0.0001961370144272223,0.01711773784565256,,0.017117737845652563,1.0,1.0,1.0
0,,0.0002003297267947346,0.0002003297267947346,,0.016637665381884444,0.016637665381884444,1.0,1.0,1.0
0,0.00020826439140364528,,0.00020826439140364528,0.016637665381884444,,0.016637665381884444,1.0,1.0,1.0
0,0.0002687527739908546,,0.0002687527739908546,0.016456953009007277,,0.016456953009007277,1.0,1.0,1.0
0,,0.0002448761078994721,0.0002448761078994721,,0.017184928162404748,0.017184928162404748,1.0,1.0,1.0
0,0.0002448761078994721,,0.0002448761078994721,0.016456953009007277,,0.016456953009007277,1.0,1.0,1.0
0,0.0002687527739908546,,0.0002687527739908546,0.019152818658611938,,0.019152818658611934,1.0,1.0,1.0
0,0.0002687527739908546,,0.0002687527739908546,0.019152818658611938,,0.019152818658611934,1.0,1.0,1.0
0,1.2095692909497302e-05,,1.2095692909497302e-05,0.02196414753967723,,0.02196414753967723,1.0,1.0,1.0
0,2.153401328541804e-05,,2.153401328541804e-05,0.004469618805143864,,0.004469618805143865,1.0,1.0,1.0
0,0.00021933202515356243,,0.00021933202515356243,0.01163247664610653,,0.011632476646106529,1.0,1.0,1.0
0,0.00024453175137750804,,0.00024453175137750804,0.013038151366852666,,0.013038151366852668,1.0,1.0,1.0
0,5.027487350162119e-05,,5.027487350162119e-05,0.012419169764117922,,0.012419169764117924,1.0,1.0,1.0
0,0.00022618235379923135,,0.00022618235379923135,0.014041197281939321,,0.014041197281939321,1.0,1.0,1.0
0,,1.208408320962917e-05,1.208408320962917e-05,,0.015194564091124475,0.015194564091124475,1.0,1.0,1.0
0,,2.3822834918973967e-05,2.3822834918973967e-05,,0.09948662251425602,0.09948662251425604,1.0,1.0,1.0
0,,2.1265548639348708e-05,2.1265548639348708e-05,,0.11445703266542724,0.11445703266542724,1.0,1.0,1.0
0,1.7815843875723658e-06,,1.7815843875723658e-06,0.013170608373400944,,0.013170608373400944,1.0,1.0,1.0
0,2.5593947157176444e-06,,2.5593947157176444e-06,0.006975628267494535,,0.006975628267494535,1.0,1.0,1.0
0,0.0005094895604997873,,0.0005094895604997873,0.013038151366852666,,0.013038151366852668,1.0,1.0,1.0
0,0.00016970450815279037,,0.00016970450815279037,0.016637665381884444,,0.016637665381884444,1.0,1.0,1.0
0,,0.0003345180011820048,0.0003345180011820048,,0.18805154498231802,0.18805154498231802,1.0,1.0,1.0
0,1.079601042874856e-05,,1.079601042874856e-05,0.11108821427024007,,0.11108821427024007,1.0,1.0,1.0
0,,0.0007063423399813473,0.0007063423399813473,,0.014860740389603826,0.014860740389603827,1.0,1.0,1.0
0,,0.0006499307346530259,0.0006499307346530259,,0.013455065668857688,0.013455065668857688,1.0,1.0,1.0
0,0.00018667109543457627,,0.00018667109543457627,0.013455065668857688,,0.013455065668857688,1.0,1.0,1.0
0,5.512640200322494e-06,,5.512640200322494e-06,0.012419169764117922,,0.012419169764117924,1.0,1.0,1.0
0,1.939186660138148e-07,,1.939186660138148e-07,0.016526806692261253,,0.01652680669226125,1.0,1.0,1.0
0,1.7052138900908176e-07,,1.7052138900908176e-07,0.013366531958981059,,0.013366531958981059,1.0,1.0,1.0
0,7.496644684579223e-05,,7.496644684579223e-05,0.013910459357043064,,0.013910459357043064,1.0,1.0,1.0
0,7.496644684579223e-05,,7.496644684579223e-05,0.013910459357043064,,0.013910459357043064,1.0,1.0,1.0
0,0.00016465170483570546,,0.00016465170483570546,0.017040061948964035,,0.017040061948964035,1.0,1.0,1.0
0,,7.496644684579223e-05,7.496644684579223e-05,,0.013910459357043064,0.013910459357043064,1.0,1.0,1.0
0,2.0492538169492036e-05,,2.0492538169492036e-05,0.0031973239181046255,,0.003197323918104626,1.0,1.0,1.0
0,,7.007900421740487e-06,7.007900421740487e-06,,0.006701274868070379,0.006701274868070379,1.0,1.0,1.0
0,0.00019924220396205783,,0.00019924220396205783,0.016637665381884444,,0.016637665381884444,1.0,1.0,1.0
0,1.1880041483891546e-07,,1.1880041483891546e-07,0.012321730093825057,,0.012321730093825057,1.0,1.0,1.0
